Wavele;Sum;Mean Intensity
372.71;111.8;1.9
372.76;97.5;1.9
372.80;92.0;1.9
372.84;89.5;1.7
372.89;90.6;1.8
372.93;107.0;2.0
372.98;174.8;2.8
373.02;238.9;3.0
373.06;222.0;2.9
373.11;167.4;2.3
373.15;136.2;1.9
373.20;114.6;1.8
373.24;96.2;1.7
373.28;88.3;1.7
373.33;85.5;1.8
373.37;87.9;1.9
373.42;94.0;1.9
373.46;98.4;1.9
373.50;101.3;1.8
373.55;99.2;1.9
373.59;103.0;2.2
373.64;107.7;2.3
373.68;111.5;2.3
373.72;111.6;2.2
373.77;111.1;2.3
373.81;111.3;2.3
373.86;118.9;2.5
373.90;134.3;2.6
373.94;152.5;3.0
373.99;169.6;3.5
374.03;190.5;3.7
374.07;255.0;4.6
374.12;426.6;6.3
374.16;687.4;10.1
374.21;908.1;13.7
374.25;878.2;14.0
374.29;710.0;11.7
374.34;540.9;9.2
374.38;399.7;7.2
374.43;294.2;5.7
374.47;231.0;4.1
374.51;190.7;3.6
374.56;166.2;3.3
374.60;153.7;3.2
374.65;151.3;2.9
374.69;142.9;2.9
374.73;145.6;3.3
374.78;180.2;3.8
374.82;261.4;5.1
374.86;332.7;6.4
374.91;320.2;6.4
374.95;262.8;5.3
375.00;217.1;4.3
375.04;190.1;3.4
375.08;169.3;3.0
375.13;157.4;3.2
375.17;157.4;3.2
375.21;167.3;3.2
375.26;202.9;3.5
375.30;312.9;4.4
375.35;408.6;5.0
375.39;420.4;5.5
375.43;364.3;5.2
375.48;302.3;4.8
375.52;263.9;4.6
375.56;250.1;4.6
375.61;249.5;5.0
375.65;269.3;5.7
375.70;315.7;6.4
375.74;407.3;7.5
375.78;570.1;10.9
375.83;772.1;13.8
375.87;931.7;16.6
375.91;1156.9;20.1
375.96;1519.2;22.6
376.00;1724.8;24.5
376.05;1585.4;23.4
376.09;1404.7;21.9
376.13;1432.6;22.8
376.18;1627.2;23.5
376.22;1663.5;23.6
376.26;1420.3;21.4
376.31;1060.9;17.7
376.35;770.8;12.8
376.40;546.5;9.9
376.44;407.3;7.7
376.48;331.0;5.9
376.53;272.2;5.2
376.57;238.0;4.4
376.61;208.3;4.1
376.66;189.7;4.0
376.70;184.8;3.6
376.74;169.2;3.4
376.79;157.5;3.1
376.83;145.2;2.8
376.88;135.4;2.7
376.92;132.9;2.5
376.96;124.0;2.6
377.01;121.4;2.6
377.05;122.6;2.5
377.09;122.6;2.4
377.14;128.8;2.4
377.18;146.3;2.7
377.22;173.9;2.7
377.27;175.8;2.6
377.31;147.6;2.3
377.35;127.4;2.0
377.40;112.6;1.9
377.44;103.8;2.0
377.48;103.7;2.0
377.53;111.2;2.1
377.57;116.5;2.1
377.62;129.9;2.6
377.66;171.3;3.4
377.70;193.1;3.7
377.75;174.9;3.2
377.79;141.9;2.4
377.83;118.3;2.0
377.88;103.2;1.9
377.92;93.5;1.9
377.96;89.3;1.8
378.01;87.5;1.7
378.05;85.6;1.7
378.09;82.7;1.7
378.14;84.7;1.6
378.18;81.0;1.6
378.22;79.3;1.7
378.27;82.6;1.6
378.31;81.9;1.5
378.35;80.1;1.6
378.40;77.3;1.7
378.44;75.5;1.6
378.48;76.7;1.6
378.53;81.2;1.5
378.57;83.8;1.5
378.62;98.9;1.8
378.66;157.3;2.6
378.70;213.7;2.9
378.75;198.1;2.7
378.79;147.3;2.0
378.83;112.0;1.7
378.88;92.2;1.6
378.92;84.5;1.5
378.96;90.1;1.8
379.01;101.6;1.9
379.05;109.1;1.8
379.09;98.4;1.6
379.14;83.2;1.5
379.18;74.7;1.5
379.22;70.4;1.5
379.27;68.6;1.5
379.31;68.8;1.5
379.35;71.2;1.5
379.40;74.0;1.4
379.44;73.1;1.5
379.48;73.3;1.5
379.53;72.4;1.4
379.57;71.6;1.5
379.61;76.6;1.5
379.66;88.3;1.7
379.70;96.8;1.8
379.74;97.9;1.8
379.79;96.9;1.7
379.83;90.4;1.6
379.87;88.7;1.6
379.91;89.5;1.5
379.96;89.8;1.4
380.00;85.2;1.4
380.04;79.0;1.5
380.09;75.4;1.5
380.13;75.4;1.4
380.17;76.7;1.5
380.22;81.5;1.5
380.26;85.1;1.5
380.30;79.4;1.4
380.35;72.7;1.4
380.39;71.2;1.3
380.43;69.5;1.3
380.48;68.1;1.3
380.52;66.7;1.4
380.56;68.8;1.4
380.61;77.9;1.4
380.65;81.1;1.5
380.69;83.1;1.5
380.74;84.3;1.4
380.78;82.4;1.4
380.82;78.7;1.4
380.87;78.3;1.4
380.91;75.9;1.4
380.95;72.9;1.4
380.99;71.9;1.3
381.04;73.3;1.3
381.08;71.3;1.3
381.12;69.9;1.4
381.17;71.6;1.5
381.21;76.8;1.5
381.25;80.4;1.4
381.30;80.3;1.5
381.34;84.2;1.6
381.38;101.1;1.9
381.43;144.7;2.7
381.47;175.6;3.0
381.51;189.4;3.4
381.56;215.9;3.9
381.60;218.6;3.8
381.64;166.8;2.7
381.68;121.9;1.8
381.73;95.9;1.5
381.77;84.6;1.5
381.81;82.8;1.5
381.86;94.7;1.6
381.90;108.9;2.0
381.94;111.7;2.0
381.99;104.4;1.8
382.03;90.6;1.5
382.07;79.0;1.4
382.11;74.2;1.4
382.16;71.2;1.4
382.20;72.0;1.5
382.24;82.7;1.5
382.29;98.8;1.9
382.33;112.6;2.1
382.37;108.7;1.9
382.42;95.7;1.6
382.46;85.6;1.4
382.50;78.0;1.3
382.54;72.1;1.4
382.59;71.3;1.4
382.63;73.0;1.2
382.67;72.5;1.3
382.72;71.0;1.4
382.76;73.9;1.5
382.80;85.7;1.6
382.85;104.3;2.0
382.89;138.8;2.8
382.93;174.9;3.3
382.97;168.3;2.9
383.02;136.0;2.1
383.06;106.2;1.7
383.10;94.6;1.7
383.15;89.9;1.5
383.19;84.6;1.4
383.23;76.4;1.4
383.27;76.1;1.5
383.32;79.7;1.5
383.36;85.0;1.5
383.40;97.7;1.8
383.45;127.0;2.4
383.49;163.3;3.1
383.53;166.9;3.0
383.57;141.5;2.3
383.62;116.3;1.8
383.66;101.8;1.8
383.70;121.5;2.1
383.75;152.1;2.9
383.79;170.6;3.0
383.83;155.8;2.7
383.87;130.1;2.0
383.92;105.3;1.6
383.96;88.8;1.5
384.00;81.1;1.5
384.04;77.2;1.5
384.09;77.2;1.4
384.13;77.8;1.4
384.17;82.8;1.4
384.22;84.9;1.4
384.26;83.4;1.5
384.30;82.2;1.6
384.34;85.9;1.6
384.39;88.0;1.6
384.43;87.5;1.5
384.47;86.2;1.5
384.52;80.1;1.5
384.56;77.4;1.5
384.60;78.8;1.4
384.64;82.6;1.6
384.69;89.2;1.7
384.73;96.0;1.7
384.77;109.9;2.0
384.81;111.9;1.9
384.86;103.2;1.7
384.90;92.4;1.6
384.94;88.9;1.4
384.99;88.5;1.5
385.03;83.4;1.5
385.07;78.7;1.4
385.11;76.5;1.4
385.16;73.3;1.4
385.20;72.4;1.5
385.24;73.7;1.5
385.28;75.9;1.5
385.33;77.6;1.5
385.37;85.8;1.4
385.41;108.1;1.9
385.45;151.2;2.9
385.50;189.9;3.6
385.54;181.6;3.4
385.58;150.9;2.5
385.62;115.8;1.8
385.67;96.1;1.6
385.71;88.9;1.7
385.75;86.6;1.5
385.80;89.0;1.6
385.84;88.3;1.6
385.88;95.9;1.7
385.92;124.8;2.3
385.97;164.9;3.1
386.01;163.9;3.0
386.05;136.1;2.1
386.09;108.2;1.7
386.14;97.8;1.7
386.18;94.0;1.7
386.22;94.4;1.7
386.26;97.1;1.8
386.31;101.6;1.8
386.35;100.8;1.7
386.39;104.4;1.9
386.43;116.8;2.2
386.48;127.0;2.3
386.52;114.5;1.9
386.56;102.8;1.7
386.60;100.2;1.7
386.65;104.6;1.8
386.69;102.1;1.8
386.73;112.0;2.1
386.77;149.8;2.9
386.82;181.5;3.4
386.86;171.9;3.1
386.90;149.6;2.6
386.94;154.6;2.8
386.99;177.7;3.3
387.03;186.0;3.5
387.07;184.5;3.4
387.11;160.3;2.9
387.16;140.8;2.5
387.20;125.8;2.0
387.24;107.4;1.6
387.28;95.0;1.6
387.32;90.2;1.5
387.37;89.1;1.5
387.41;91.9;1.6
387.45;108.4;2.0
387.49;135.2;2.6
387.54;138.7;2.6
387.58;128.1;2.3
387.62;132.4;2.4
387.66;153.7;3.0
387.71;181.6;3.4
387.75;167.7;3.0
387.79;131.5;2.1
387.83;104.1;1.7
387.88;94.4;1.6
387.92;95.3;1.7
387.96;100.1;1.7
388.00;96.6;1.7
388.05;93.3;1.6
388.09;92.2;1.7
388.13;93.7;1.7
388.17;96.6;1.6
388.21;95.7;1.7
388.26;107.2;2.1
388.30;127.9;2.6
388.34;184.7;3.7
388.38;296.7;5.2
388.43;414.6;7.1
388.47;439.3;7.4
388.51;336.7;5.6
388.55;224.8;3.9
388.60;152.4;2.4
388.64;120.5;1.9
388.68;103.1;1.7
388.72;92.4;1.6
388.76;86.7;1.6
388.81;84.7;1.5
388.85;84.1;1.3
388.89;82.8;1.5
388.93;85.4;1.5
388.98;91.0;1.7
389.02;96.4;1.6
389.06;92.4;1.5
389.10;85.4;1.5
389.14;84.9;1.5
389.19;82.8;1.5
389.23;82.0;1.6
389.27;79.3;1.5
389.31;76.2;1.5
389.35;74.5;1.4
389.40;73.6;1.4
389.44;75.5;1.4
389.48;75.3;1.4
389.52;78.3;1.4
389.57;80.7;1.5
389.61;82.5;1.6
389.65;92.2;1.8
389.69;117.5;2.4
389.73;136.8;2.4
389.78;127.3;2.1
389.82;104.9;1.7
389.86;91.0;1.4
389.90;86.2;1.5
389.94;89.4;1.6
389.99;93.6;1.6
390.03;100.7;1.8
390.07;112.7;1.9
390.11;127.2;2.3
390.16;162.4;3.2
390.20;254.6;4.4
390.24;411.0;6.4
390.28;543.7;8.3
390.32;485.5;7.6
390.37;320.7;5.3
390.41;191.8;3.2
390.45;142.6;2.1
390.49;111.4;1.7
390.53;93.3;1.5
390.58;83.0;1.4
390.62;82.3;1.4
390.66;99.2;1.6
390.70;137.5;1.8
390.74;133.9;1.6
390.79;100.9;1.2
390.83;74.2;1.0
390.87;57.8;0.8
390.91;50.4;0.8
390.95;46.7;0.8
391.00;43.8;0.8
391.04;42.3;0.7
391.08;41.5;0.7
391.12;40.4;0.6
391.16;39.7;0.6
391.21;40.4;0.6
391.25;40.4;0.6
391.29;40.8;0.7
391.33;43.8;0.7
391.37;47.0;0.7
391.42;50.0;0.8
391.48;136.2;2.6
391.55;108.8;2.4
391.63;97.5;2.3
391.70;92.0;2.1
391.77;87.8;2.1
391.84;85.9;2.1
391.91;87.9;2.0
391.98;91.7;1.9
392.05;102.5;1.9
392.12;94.9;1.8
392.19;86.2;1.8
392.26;95.5;2.0
392.33;127.3;2.1
392.41;126.5;2.0
392.48;101.7;1.7
392.55;99.1;1.9
392.62;89.5;1.7
392.69;82.6;1.7
392.76;85.2;1.8
392.83;103.5;2.0
392.90;134.6;2.3
392.97;113.3;1.8
393.04;106.2;2.1
393.11;123.3;2.9
393.18;106.4;2.2
393.26;93.3;2.0
393.33;88.7;1.8
393.40;76.2;1.5
393.47;66.0;1.5
393.54;62.9;1.5
393.61;62.8;1.5
393.68;65.8;1.6
393.75;67.3;1.6
393.82;65.6;1.5
393.89;64.1;1.4
393.96;63.3;1.4
394.03;61.1;1.4
394.10;61.7;1.5
394.17;63.2;1.4
394.25;62.3;1.4
394.32;61.6;1.5
394.39;62.7;1.6
394.46;68.8;1.5
394.53;83.0;1.7
394.60;110.7;1.9
394.67;171.6;2.5
394.74;213.1;2.6
394.81;189.8;2.3
394.88;106.2;1.4
394.95;72.5;1.5
395.02;63.7;1.4
395.09;61.1;1.5
395.16;61.4;1.6
395.23;65.0;1.5
395.30;73.6;1.5
395.38;88.9;1.8
395.45;121.9;2.1
395.52;204.9;3.0
395.59;224.7;2.9
395.66;192.4;2.4
395.73;262.4;3.2
395.80;165.6;2.1
395.87;102.3;1.4
395.94;77.7;1.5
396.01;74.0;1.5
396.08;82.3;1.7
396.15;106.0;1.8
396.22;136.0;2.0
396.29;119.8;1.7
396.36;119.3;1.8
396.43;86.5;1.3
396.50;67.6;1.4
396.57;62.5;1.4
396.64;59.7;1.4
396.72;59.9;1.4
396.79;62.9;1.4
396.86;62.0;1.3
396.93;59.2;1.4
397.00;59.3;1.4
397.07;59.6;1.4
397.14;59.3;1.4
397.21;60.6;1.5
397.28;61.2;1.4
397.35;60.6;1.4
397.42;62.3;1.4
397.49;65.5;1.3
397.56;65.0;1.3
397.63;62.0;1.4
397.70;62.7;1.5
397.77;66.4;1.5
397.84;74.9;1.7
397.91;94.8;1.9
397.98;136.3;2.3
398.05;231.6;3.1
398.12;295.4;3.5
398.19;169.1;2.1
398.26;109.0;1.6
398.33;96.7;1.7
398.40;97.2;1.7
398.47;97.2;1.8
398.54;91.2;1.7
398.61;89.4;1.8
398.68;103.4;2.1
398.75;130.5;2.4
398.82;194.6;3.1
398.89;303.1;3.7
398.97;185.2;2.3
399.04;113.5;1.6
399.11;91.2;1.9
399.18;91.6;2.1
399.25;96.6;2.2
399.32;104.4;2.4
399.39;111.9;2.5
399.46;117.0;2.6
399.53;123.1;2.9
399.60;140.8;2.9
399.67;185.6;3.1
399.74;282.2;3.9
399.81;346.0;4.2
399.88;175.7;2.5
399.95;116.2;1.9
400.02;93.4;1.9
400.09;93.6;2.0
400.16;103.6;2.2
400.23;106.6;2.2
400.30;108.5;2.2
400.37;102.1;2.0
400.44;93.3;1.8
400.51;95.7;2.0
400.58;100.3;2.0
400.65;110.4;2.1
400.72;133.8;2.3
400.79;168.4;2.6
400.86;163.8;2.4
400.93;125.3;1.8
401.00;108.3;2.0
401.07;122.2;2.7
401.14;173.0;3.8
401.21;172.9;3.5
401.28;142.5;2.5
401.35;120.0;2.1
401.42;118.7;2.4
401.49;125.9;2.5
401.56;121.0;2.3
401.63;118.4;2.3
401.70;125.8;2.3
401.77;105.7;1.9
401.84;88.2;1.8
401.91;88.9;1.9
401.98;96.5;2.0
402.05;115.1;2.4
402.12;137.7;2.6
402.19;125.8;2.2
402.26;135.0;2.4
402.33;179.2;3.2
402.40;253.4;3.9
402.47;199.0;3.4
402.54;183.0;3.4
402.61;208.7;4.2
402.68;208.0;4.6
402.75;257.4;5.7
402.81;202.6;4.2
402.88;159.4;2.9
402.95;178.9;3.5
403.02;159.5;2.8
403.09;124.1;2.3
403.16;111.3;2.2
403.23;105.2;2.2
403.30;105.9;2.2
403.37;108.8;2.2
403.44;109.3;2.2
403.51;116.6;2.2
403.58;101.4;1.9
403.65;89.1;1.9
403.72;83.8;2.1
403.79;83.9;2.0
403.86;84.7;2.0
403.93;86.4;2.0
404.00;85.9;2.0
404.07;79.5;2.1
404.14;79.3;2.0
404.21;81.9;1.9
404.28;82.5;1.9
404.35;79.7;1.9
404.42;78.7;1.8
404.49;75.9;1.8
404.56;74.1;1.9
404.63;76.4;1.9
404.70;76.4;1.9
404.77;79.3;2.0
404.84;80.1;1.9
404.91;80.7;1.9
404.98;80.8;1.9
405.04;83.7;2.0
405.11;95.3;2.3
405.18;124.0;3.1
405.25;170.1;4.2
405.32;202.5;4.6
405.39;163.1;3.0
405.46;135.1;2.4
405.53;106.9;1.9
405.60;101.8;2.1
405.67;115.6;2.5
405.74;124.7;2.4
405.81;111.5;2.0
405.88;120.8;2.2
405.95;144.1;2.6
406.02;114.0;1.9
406.09;88.4;1.9
406.16;83.8;2.0
406.23;96.2;2.0
406.30;124.4;2.5
406.37;163.9;3.0
406.43;159.4;2.5
406.50;118.9;2.0
406.57;94.0;1.8
406.64;86.1;2.0
406.71;89.8;2.1
406.78;98.3;2.1
406.85;97.1;2.2
406.92;90.5;2.2
406.99;91.9;2.2
407.06;99.8;2.2
407.13;97.6;2.1
407.20;87.9;2.0
407.27;85.0;2.1
407.34;88.1;2.0
407.41;89.0;2.1
407.48;90.2;2.2
407.54;95.7;2.2
407.61;109.2;2.5
407.68;144.5;2.8
407.75;189.7;3.3
407.82;175.4;2.7
407.89;116.5;1.9
407.96;95.8;2.0
408.03;93.9;2.1
408.10;108.3;2.3
408.17;130.6;2.5
408.24;113.9;2.0
408.31;89.7;1.9
408.38;78.3;1.9
408.44;77.5;1.8
408.51;76.4;1.9
408.58;75.5;1.9
408.65;75.8;1.9
408.72;73.9;1.8
408.79;73.0;1.9
408.86;75.8;1.9
408.93;76.1;1.8
409.00;73.9;1.9
409.07;73.8;1.9
409.14;73.5;1.9
409.21;73.4;2.0
409.27;75.0;1.9
409.34;75.3;1.9
409.41;74.7;1.9
409.48;75.9;1.9
409.55;77.6;1.9
409.62;78.7;1.9
409.69;80.5;1.9
409.76;88.3;2.1
409.83;97.4;2.1
409.90;93.1;2.0
409.97;85.0;1.9
410.03;80.1;1.8
410.10;78.0;1.9
410.17;76.3;1.9
410.24;76.8;1.9
410.31;76.9;1.9
410.38;77.4;1.9
410.45;78.1;2.0
410.52;78.4;1.9
410.59;78.4;1.9
410.66;78.4;1.9
410.72;79.6;1.9
410.79;78.5;1.9
410.86;79.1;2.0
410.93;84.0;1.9
411.00;85.8;1.9
411.07;90.3;2.1
411.14;106.9;2.2
411.21;118.4;2.2
411.28;101.4;1.8
411.34;85.2;1.8
411.41;80.7;1.8
411.48;77.4;1.8
411.55;77.1;2.0
411.62;81.2;2.0
411.69;85.5;1.9
411.76;84.7;1.9
411.83;91.9;2.0
411.90;97.6;2.0
411.96;107.6;2.1
412.03;119.6;2.2
412.10;149.3;2.9
412.17;172.6;3.2
412.24;175.4;3.2
412.31;169.1;3.2
412.38;126.1;2.1
412.45;105.1;2.1
412.52;102.8;2.3
412.58;120.7;2.5
412.65;152.4;2.9
412.72;164.2;3.0
412.79;135.5;2.3
412.86;122.3;2.3
412.93;107.7;2.0
413.00;102.9;2.0
413.07;102.5;2.1
413.13;96.8;2.1
413.20;93.0;2.1
413.27;90.7;2.0
413.34;91.1;2.0
413.41;89.8;1.8
413.48;90.3;1.8
413.55;105.1;2.1
413.61;126.3;2.4
413.68;125.5;2.3
413.75;104.5;1.9
413.82;92.7;1.9
413.89;91.3;2.0
413.96;92.2;2.1
414.03;91.1;2.0
414.10;101.4;2.0
414.16;116.7;2.3
414.23;126.3;2.5
414.30;116.8;2.2
414.37;99.5;2.0
414.44;91.4;2.0
414.51;92.0;2.0
414.58;95.0;2.1
414.64;94.6;2.0
414.71;97.0;1.8
414.78;99.7;2.0
414.85;105.1;2.2
414.92;125.9;2.5
414.99;154.6;2.9
415.06;152.0;2.6
415.12;116.0;2.1
415.19;97.6;2.1
415.26;93.5;2.2
415.33;93.0;2.1
415.40;92.9;2.1
415.47;96.1;2.0
415.53;94.4;2.1
415.60;97.0;2.3
415.67;107.2;2.5
415.74;127.1;2.9
415.81;146.0;3.2
415.88;159.7;3.2
415.94;165.1;3.4
416.01;163.8;3.7
416.08;192.8;4.5
416.15;262.1;6.3
416.22;408.6;9.4
416.29;496.5;11.6
416.36;422.2;10.0
416.42;239.3;5.6
416.49;177.4;3.7
416.56;158.2;3.3
416.63;135.8;2.7
416.70;125.1;2.8
416.77;128.8;3.0
416.83;134.8;3.0
416.90;163.9;3.8
416.97;222.2;5.3
417.04;356.7;8.2
417.11;440.3;10.6
417.18;381.0;9.4
417.24;267.0;6.3
417.31;224.8;5.0
417.38;173.2;3.6
417.45;134.3;2.6
417.52;118.2;2.6
417.58;110.1;2.5
417.65;104.8;2.3
417.72;101.7;2.1
417.79;97.4;2.1
417.86;95.8;2.1
417.93;93.5;2.1
417.99;93.5;2.2
418.06;93.2;2.2
418.13;94.0;2.0
418.20;95.1;2.1
418.27;105.5;2.4
418.33;110.3;2.3
418.40;122.9;2.6
418.47;155.7;2.8
418.54;170.6;3.0
418.61;142.1;2.4
418.68;109.6;2.0
418.74;106.6;2.4
418.81;108.6;2.4
418.88;106.4;2.3
418.95;101.9;2.1
419.02;97.0;2.1
419.08;92.6;2.1
419.15;87.6;2.0
419.22;86.7;2.0
419.29;86.5;2.1
419.36;83.9;2.2
419.42;83.2;2.1
419.49;82.9;2.1
419.56;82.1;2.1
419.63;82.1;2.1
419.70;82.8;2.2
419.76;85.2;2.2
419.83;86.8;2.3
419.90;95.3;2.2
419.97;102.6;2.2
420.04;103.7;2.1
420.10;96.8;2.1
420.17;101.3;2.2
420.24;110.1;2.3
420.31;107.1;2.3
420.38;97.6;2.2
420.44;92.7;2.2
420.51;91.7;2.1
420.58;90.2;2.1
420.65;86.1;2.1
420.72;85.4;2.2
420.78;89.6;2.2
420.85;89.6;2.2
420.92;91.5;2.3
420.99;94.7;2.1
421.06;96.1;2.2
421.12;97.7;2.3
421.19;95.2;2.2
421.26;90.8;2.2
421.33;89.3;2.2
421.39;90.1;2.2
421.46;90.1;2.3
421.53;92.7;2.2
421.60;91.3;2.2
421.67;91.7;2.3
421.73;91.2;2.1
421.80;89.3;2.0
421.87;88.0;2.1
421.94;89.6;2.3
422.00;89.1;2.2
422.07;90.7;2.1
422.14;88.0;2.1
422.21;89.4;2.2
422.28;96.6;2.3
422.34;105.1;2.3
422.41;111.4;2.2
422.48;109.0;2.2
422.55;102.2;2.3
422.61;112.7;2.5
422.68;117.0;2.4
422.75;116.0;2.2
422.82;102.2;2.1
422.89;92.9;2.2
422.95;92.3;2.2
423.02;91.5;2.1
423.09;90.5;2.1
423.16;90.8;2.2
423.22;93.1;2.1
423.29;94.2;2.1
423.36;93.1;2.2
423.43;95.4;2.1
423.49;99.8;2.2
423.56;110.9;2.5
423.63;127.6;2.7
423.70;150.1;3.1
423.76;142.9;2.6
423.83;117.4;2.2
423.90;103.2;2.3
423.97;96.7;2.4
424.03;99.0;2.3
424.10;97.6;2.3
424.17;97.2;2.3
424.24;99.7;2.3
424.30;98.3;2.2
424.37;98.1;2.2
424.44;98.6;2.3
424.51;100.8;2.4
424.57;98.3;2.2
424.64;97.0;2.1
424.71;99.8;2.3
424.78;104.7;2.4
424.84;112.2;2.4
424.91;117.9;2.4
424.98;113.5;2.3
425.05;116.6;2.4
425.11;117.6;2.4
425.18;110.5;2.2
425.25;103.6;2.0
425.32;101.0;2.1
425.38;109.2;2.4
425.45;125.6;2.7
425.52;143.5;2.8
425.59;144.4;2.8
425.65;126.2;2.4
425.72;120.3;2.4
425.79;126.2;2.5
425.86;127.2;2.5
425.92;129.6;2.6
425.99;141.4;3.0
426.06;170.6;3.5
426.12;218.0;4.0
426.19;245.5;4.4
426.26;254.5;4.3
426.33;188.8;3.2
426.39;149.8;2.6
426.46;146.3;2.9
426.53;145.0;2.9
426.60;132.0;2.4
426.66;119.4;2.3
426.73;112.4;2.3
426.80;114.9;2.5
426.87;124.4;2.6
426.93;139.2;2.9
427.00;140.6;2.7
427.07;138.6;2.7
427.13;156.2;2.9
427.20;184.2;3.6
427.27;227.6;3.8
427.34;266.7;4.5
427.40;281.6;4.9
427.47;229.2;4.0
427.54;199.7;3.6
427.60;205.9;3.7
427.67;204.5;3.8
427.74;210.1;3.9
427.81;191.6;3.6
427.87;171.3;3.3
427.94;180.9;3.5
428.01;195.5;3.7
428.07;233.5;4.2
428.14;254.3;4.5
428.21;255.5;4.5
428.28;244.4;4.2
428.34;250.2;4.2
428.41;321.8;5.1
428.48;390.1;5.9
428.54;450.1;6.6
428.61;459.6;7.1
428.68;500.5;7.9
428.74;544.7;8.7
428.81;628.3;10.4
428.88;743.0;13.0
428.95;811.9;14.6
429.01;737.1;13.0
429.08;528.1;9.6
429.15;371.8;7.6
429.21;415.1;8.3
429.28;498.2;10.0
429.35;587.9;11.2
429.41;510.3;9.1
429.48;415.6;6.9
429.55;375.8;6.1
429.62;348.8;5.8
429.68;473.4;7.5
429.75;754.8;11.5
429.82;1172.4;17.7
429.88;1403.2;21.2
429.95;1586.3;23.3
430.02;1397.2;20.8
430.08;1008.9;16.2
430.15;620.8;12.1
430.22;395.0;8.2
430.28;319.4;6.4
430.35;408.2;6.4
430.42;578.7;8.3
430.49;709.3;9.7
430.55;724.8;10.1
430.62;565.0;10.0
430.69;494.7;10.0
430.75;455.7;9.1
430.82;314.6;6.7
430.89;224.5;4.4
430.95;210.1;4.3
431.02;238.9;5.2
431.09;325.6;6.6
431.15;410.7;8.5
431.22;538.1;10.8
431.29;603.5;11.5
431.35;608.0;10.9
431.42;638.0;11.2
431.49;508.2;9.2
431.55;294.3;6.4
431.62;270.6;5.4
431.69;281.0;5.4
431.75;298.3;5.5
431.82;314.1;5.9
431.89;260.1;4.9
431.95;255.8;5.1
432.02;280.3;5.4
432.09;281.6;5.4
432.15;251.0;4.4
432.22;191.2;3.4
432.29;195.8;3.7
432.35;239.0;4.3
432.42;279.3;5.1
432.49;286.4;5.0
432.55;234.8;4.0
432.62;195.0;3.2
432.69;164.1;3.1
432.75;151.3;2.9
432.82;168.2;3.4
432.89;180.9;3.8
432.95;203.3;4.4
433.02;195.8;4.2
433.09;166.6;3.1
433.15;135.9;2.6
433.22;131.5;2.8
433.29;138.1;2.9
433.35;152.3;3.2
433.42;171.6;3.7
433.49;222.7;4.7
433.55;334.4;6.6
433.62;444.9;8.9
433.69;548.8;11.2
433.75;531.6;10.6
433.82;333.8;6.7
433.89;217.6;4.4
433.95;191.5;4.0
434.02;199.3;4.2
434.08;197.5;4.0
434.15;193.2;3.7
434.22;192.8;3.9
434.28;209.8;4.2
434.35;224.4;4.5
434.42;205.5;4.1
434.48;180.6;3.6
434.55;182.5;3.3
434.62;159.4;2.9
434.68;141.3;3.0
434.75;140.1;3.1
434.81;144.3;3.4
434.88;155.7;3.7
434.95;165.3;3.7
435.01;167.4;3.6
435.08;159.0;3.4
435.15;145.0;3.0
435.21;146.5;3.1
435.28;146.5;3.1
435.35;144.7;3.1
435.41;144.0;2.8
435.48;131.6;2.8
435.54;127.5;2.9
435.61;125.9;2.8
435.68;125.5;2.9
435.74;126.4;3.1
435.81;140.0;3.3
435.88;151.6;3.2
435.94;162.3;3.2
436.01;161.1;3.2
436.07;153.1;2.9
436.14;140.4;3.0
436.21;135.2;3.0
436.27;133.0;2.9
436.34;133.8;3.1
436.41;145.8;3.2
436.47;168.3;3.8
436.54;223.7;5.1
436.60;280.6;6.2
436.67;336.2;7.8
436.74;345.7;7.7
436.80;302.5;6.3
436.87;261.1;5.0
436.94;222.8;4.3
437.00;199.7;3.8
437.07;176.1;3.3
437.13;178.5;3.7
437.20;185.0;3.9
437.27;196.1;4.2
437.33;193.5;4.1
437.40;196.4;4.3
437.46;194.5;4.0
437.53;173.5;3.4
437.60;150.4;3.2
437.66;139.1;3.1
437.73;135.0;3.0
437.79;140.3;2.9
437.86;133.6;2.9
437.93;134.2;3.1
437.99;133.8;3.1
438.06;130.8;3.2
438.12;134.4;3.3
438.19;142.5;3.1
438.26;146.3;3.2
438.32;147.7;3.4
438.39;174.6;3.8
438.45;240.3;5.4
438.52;284.0;6.4
438.59;318.5;7.3
438.65;322.9;7.1
438.72;278.1;6.0
438.78;234.0;4.9
438.85;226.8;4.7
438.92;225.1;4.9
438.98;247.3;5.4
439.05;275.0;5.9
439.11;346.7;7.4
439.18;522.1;10.6
439.25;836.4;16.3
439.31;1164.1;21.7
439.38;1293.3;24.8
439.44;1329.9;24.6
439.51;934.7;18.3
439.57;513.5;11.2
439.64;364.1;8.2
439.71;367.7;8.0
439.77;466.2;9.5
439.84;489.7;10.4
439.90;528.4;11.2
439.97;462.7;9.5
440.04;318.8;6.6
440.10;243.8;4.8
440.17;269.4;5.5
440.23;349.6;6.0
440.30;378.0;6.6
440.36;418.9;6.9
440.43;371.9;6.2
440.50;270.3;4.7
440.56;231.1;4.7
440.63;219.5;4.7
440.69;226.6;4.9
440.76;258.7;5.4
440.82;299.6;6.5
440.89;364.7;8.4
440.96;377.0;8.8
441.02;414.6;9.8
441.09;376.6;8.8
